TestID,Category,Module / Page,Test Case,Method,Environment,Status,Observed Result (evidence),Executed At
BE-02457,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""'-alert(1)-'""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'-alert(1)-'"" on 'password' (no 500/crash)",2026-07-20T17:16:37.337755+00:00
BE-02458,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': '""><img src=x onerror=ale'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '""><img src=x onerror=alert(1)>' on 'password' (no 500/crash)",2026-07-20T17:16:38.334863+00:00
BE-02459,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<a href=javascript:alert',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<a href=javascript:alert(1)>cl' on 'password' (no 500/crash),2026-07-20T17:16:39.457508+00:00
BE-02460,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': '<div style=""background:u'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '<div style=""background:url(jav' on 'password' (no 500/crash)",2026-07-20T17:16:40.476062+00:00
BE-02461,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '../../../etc/passwd',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '../../../etc/passwd' on 'password' (no 500/crash),2026-07-20T17:16:41.598231+00:00
BE-02462,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '..\\..\\..\\windows\\system3',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '..\\..\\..\\windows\\system32\\conf' on 'password' (no 500/crash),2026-07-20T17:16:42.694715+00:00
BE-02463,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '....//....//....//etc/pa',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '....//....//....//etc/passwd' on 'password' (no 500/crash),2026-07-20T17:16:43.702434+00:00
BE-02464,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '/etc/passwd%00',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '/etc/passwd%00' on 'password' (no 500/crash),2026-07-20T17:16:44.771180+00:00
BE-02465,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '..%2f..%2f..%2fetc%2fpas',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '..%2f..%2f..%2fetc%2fpasswd' on 'password' (no 500/crash),2026-07-20T17:16:45.814407+00:00
BE-02466,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '{{7*7}}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '{{7*7}}' on 'password' (no 500/crash),2026-07-20T17:16:46.818153+00:00
BE-02467,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '${7*7}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '${7*7}' on 'password' (no 500/crash),2026-07-20T17:16:47.849361+00:00
BE-02468,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '#{7*7}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '#{7*7}' on 'password' (no 500/crash),2026-07-20T17:16:48.982424+00:00
BE-02469,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '${{7*7}}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '${{7*7}}' on 'password' (no 500/crash),2026-07-20T17:16:49.963297+00:00
BE-02470,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '{{config.items()}}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '{{config.items()}}' on 'password' (no 500/crash),2026-07-20T17:16:50.940827+00:00
BE-02471,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""{{''.__class__}}""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""{{''.__class__}}"" on 'password' (no 500/crash)",2026-07-20T17:16:52.194592+00:00
BE-02472,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '%00',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%00' on 'password' (no 500/crash),2026-07-20T17:16:53.279930+00:00
BE-02473,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '\x00',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (no server crash),2026-07-20T17:29:01.236432+00:00
BE-02474,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'AAAAAAAAAAAAAAAAAAAAAAAA',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (no server crash),2026-07-20T17:29:01.236432+00:00
BE-02475,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'AAAAAAAAAAAAAAAAAAAAAAAA',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 (no server crash),2026-07-20T17:29:01.236432+00:00
BE-02476,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'NaN',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'NaN' on 'password' (no 500/crash),2026-07-20T17:16:56.289837+00:00
BE-02477,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'Infinity',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'Infinity' on 'password' (no 500/crash),2026-07-20T17:16:57.285287+00:00
BE-02478,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '-Infinity',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '-Infinity' on 'password' (no 500/crash),2026-07-20T17:16:58.304461+00:00
BE-02479,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '1e400',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1e400' on 'password' (no 500/crash),2026-07-20T17:16:59.827594+00:00
BE-02480,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '-1e400',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '-1e400' on 'password' (no 500/crash),2026-07-20T17:17:00.737452+00:00
BE-02481,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '0x41414141',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '0x41414141' on 'password' (no 500/crash),2026-07-20T17:17:01.758117+00:00
BE-02482,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '0b1010101',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '0b1010101' on 'password' (no 500/crash),2026-07-20T17:17:02.790221+00:00
BE-02483,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '; ls -la',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '; ls -la' on 'password' (no 500/crash),2026-07-20T17:17:03.809681+00:00
BE-02484,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '| whoami',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '| whoami' on 'password' (no 500/crash),2026-07-20T17:17:04.830585+00:00
BE-02485,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '&& cat /etc/passwd',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '&& cat /etc/passwd' on 'password' (no 500/crash),2026-07-20T17:17:05.999544+00:00
BE-02486,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '`id`',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '`id`' on 'password' (no 500/crash),2026-07-20T17:17:07.029903+00:00
BE-02487,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '$(whoami)',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '$(whoami)' on 'password' (no 500/crash),2026-07-20T17:17:08.020407+00:00
BE-02488,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '|| ping -c 3 127.0.0.1',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '|| ping -c 3 127.0.0.1' on 'password' (no 500/crash),2026-07-20T17:17:09.075258+00:00
BE-02489,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '\r\nSet-Cookie: evil=1',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '\r\nSet-Cookie: evil=1' on 'password' (no 500/crash),2026-07-20T17:17:10.091424+00:00
BE-02490,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '\r\nX-Injected: true',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '\r\nX-Injected: true' on 'password' (no 500/crash),2026-07-20T17:17:11.250170+00:00
BE-02491,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '%0d%0aX-Injected: true',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%0d%0aX-Injected: true' on 'password' (no 500/crash),2026-07-20T17:17:12.335286+00:00
BE-02492,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' OR '' = '""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' OR '' = '"" on 'password' (no 500/crash)",2026-07-20T17:17:13.366678+00:00
BE-02493,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': '"" OR """" = ""'",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz '"" OR """" = ""' on 'password' (no 500/crash)",2026-07-20T17:17:14.441329+00:00
BE-02494,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '1;DROP TABLE tracking--',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1;DROP TABLE tracking--' on 'password' (no 500/crash),2026-07-20T17:17:15.545821+00:00
BE-02495,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '<script src=//evil.examp',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '<script src=//evil.example/x.j' on 'password' (no 500/crash),2026-07-20T17:17:16.632351+00:00
BE-02496,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""<style>@import 'javascri""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""<style>@import 'javascript:ale"" on 'password' (no 500/crash)",2026-07-20T17:17:17.679588+00:00
BE-02497,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'unicode_rtl_test',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'unicode_rtl_test' on 'password' (no 500/crash),2026-07-20T17:17:18.719157+00:00
BE-02498,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'unicode_bom_test',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'unicode_bom_test' on 'password' (no 500/crash),2026-07-20T17:17:19.807727+00:00
BE-02499,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'test_null_word',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'test_null_word' on 'password' (no 500/crash),2026-07-20T17:17:20.831809+00:00
BE-02500,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'unicode_mathalpha_test',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'unicode_mathalpha_test' on 'password' (no 500/crash),2026-07-20T17:17:21.833182+00:00
BE-02501,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""' AND (SELECT COUNT(*) F""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""' AND (SELECT COUNT(*) FROM sq"" on 'password' (no 500/crash)",2026-07-20T17:17:22.915135+00:00
BE-02502,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""1' WAITFOR DELAY '0:0:5'""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""1' WAITFOR DELAY '0:0:5'--"" on 'password' (no 500/crash)",2026-07-20T17:17:23.962653+00:00
BE-02503,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'SELECT * FROM users WHER',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'SELECT * FROM users WHERE 1=1' on 'password' (no 500/crash),2026-07-20T17:17:25.021882+00:00
BE-02504,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '%27%20OR%20%271%27%3D%27',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%27%20OR%20%271%27%3D%271' on 'password' (no 500/crash),2026-07-20T17:17:26.092160+00:00
BE-02505,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""<script>fetch('//evil.ex""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""<script>fetch('//evil.example'"" on 'password' (no 500/crash)",2026-07-20T17:17:27.160226+00:00
BE-02506,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""{{7*'7'}}""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""{{7*'7'}}"" on 'password' (no 500/crash)",2026-07-20T17:17:28.178730+00:00
BE-02507,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""__import__('os').system(""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""__import__('os').system('id')"" on 'password' (no 500/crash)",2026-07-20T17:17:29.183677+00:00
BE-02508,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""eval('1+1')""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""eval('1+1')"" on 'password' (no 500/crash)",2026-07-20T17:17:30.190148+00:00
BE-02509,Security,Auth,"POST /auth/login — deep fuzz payload on 'password': ""'; EXEC xp_cmdshell('dir""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 401 deep-fuzz ""'; EXEC xp_cmdshell('dir'); --"" on 'password' (no 500/crash)",2026-07-20T17:17:31.230091+00:00
BE-02510,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '1 AND SLEEP(5)',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '1 AND SLEEP(5)' on 'password' (no 500/crash),2026-07-20T17:17:32.266383+00:00
BE-02511,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'null',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'null' on 'password' (no 500/crash),2026-07-20T17:17:33.298329+00:00
BE-02512,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'undefined',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'undefined' on 'password' (no 500/crash),2026-07-20T17:17:34.356258+00:00
BE-02513,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'NULL',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'NULL' on 'password' (no 500/crash),2026-07-20T17:17:35.379209+00:00
BE-02514,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'true',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'true' on 'password' (no 500/crash),2026-07-20T17:17:36.429793+00:00
BE-02515,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'false',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'false' on 'password' (no 500/crash),2026-07-20T17:17:37.405422+00:00
BE-02516,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '[]',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '[]' on 'password' (no 500/crash),2026-07-20T17:17:38.460349+00:00
BE-02517,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '{}',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '{}' on 'password' (no 500/crash),2026-07-20T17:17:39.476043+00:00
BE-02518,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '000000000000000000000000',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '000000000000000000000000000000' on 'password' (no 500/crash),2026-07-20T17:17:40.519442+00:00
BE-02519,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '------------------------',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '------------------------------' on 'password' (no 500/crash),2026-07-20T17:17:41.557075+00:00
BE-02520,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '%%%%%%%%',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%%%%%%%%' on 'password' (no 500/crash),2026-07-20T17:17:42.590113+00:00
BE-02521,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '%s%s%s%s%s',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%s%s%s%s%s' on 'password' (no 500/crash),2026-07-20T17:17:44.115512+00:00
BE-02522,Security,Auth,POST /auth/login — deep fuzz payload on 'password': '%n%n%n%n',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz '%n%n%n%n' on 'password' (no 500/crash),2026-07-20T17:17:45.115620+00:00
BE-02523,Security,Auth,POST /auth/login — deep fuzz payload on 'password': 'very long email with spa',POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,HTTP 401 deep-fuzz 'very long email with spaces an' on 'password' (no 500/crash),2026-07-20T17:17:46.119419+00:00
BE-02524,Security,Wellness Chat,"POST /chat — deep fuzz payload on 'message': ""' OR '1'='1""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 deep-fuzz ""' OR '1'='1"" on 'message' (no 500/crash)",2026-07-20T17:17:48.160883+00:00
BE-02525,Security,Wellness Chat,"POST /chat — deep fuzz payload on 'message': ""'; DROP TABLE users; --""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 deep-fuzz ""'; DROP TABLE users; --"" on 'message' (no 500/crash)",2026-07-20T17:17:49.704927+00:00
BE-02526,Security,Wellness Chat,"POST /chat — deep fuzz payload on 'message': ""' UNION SELECT * FROM us""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 deep-fuzz ""' UNION SELECT * FROM users --"" on 'message' (no 500/crash)",2026-07-20T17:17:50.810039+00:00
BE-02527,Security,Wellness Chat,"POST /chat — deep fuzz payload on 'message': ""1' AND '1'='1""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 deep-fuzz ""1' AND '1'='1"" on 'message' (no 500/crash)",2026-07-20T17:17:52.170060+00:00
BE-02528,Security,Wellness Chat,"POST /chat — deep fuzz payload on 'message': ""admin'--""",POST,"Backend (FastAPI @ localhost:8000, live Supabase PostgreSQL)",Pass,"HTTP 200 deep-fuzz ""admin'--"" on 'message' (no 500/crash)",2026-07-20T17:17:53.294691+00:00
